ID,Lat,Lon
ID_LNN7BFCVEZKA,32.009669,48.535526
ID_ZMB4I2ZXYE4X,32.335757,48.246178
ID_OFRXD08BLP3X,32.391003,48.579094
ID_IQ4IS9AL13PV,32.39271,48.354156
ID_X7ZL15DE59SA,32.151872,48.529597
ID_NP353BLDH5VB,32.332703,48.397994
ID_P68IT5PQBWN4,32.403759,48.251928
ID_7H8Z9T4K19RP,32.033743,48.542982
ID_SXUS5SG4PCKK,32.168401,48.429974
ID_LGYKT204VNP1,32.294255,48.480549
ID_AXLV8Y8C2UU3,32.236673,48.237914
ID_PZIN0M7SYCYF,32.316982,48.432938
ID_Y470KJSRB3J7,32.202447,48.482974
ID_X4KZ1ZYUY3IB,32.349411,48.544868
ID_QVQFOAF6UGOW,32.214215,48.271062
ID_WCRY9ABPEEDF,32.331176,48.430063
ID_GJNUFJ3T2RZY,32.316533,48.467703
ID_K723KVKYCA4J,32.218167,48.497257
ID_NDLIHPT9Q63A,32.386691,48.462133
ID_OHM4IIX56JNR,32.125551,48.22399
ID_1S1XKME9RR8P,32.478409,48.432938
ID_TG5AYD5MVNIG,32.004458,48.27187
ID_3ZHGWM3LWMH4,32.212059,48.281662
ID_0K7DKM1JTEUX,32.067071,48.296574
ID_J6ZJOL3IWI7V,32.342405,48.415421
ID_VKSEQL8237EH,32.247003,48.358558
ID_RCNIMON6C8OP,32.357406,48.153203
ID_ZGYBHGTF7BHL,32.40349,48.438777
ID_95RBOCGVYJFD,32.364234,48.413624
ID_J8AYIZEM17TR,32.358215,48.492945
ID_H9WCHSXQ55T7,32.220503,48.245819
ID_9X0JAG95BZ4V,32.204872,48.187428
ID_E6FNDY8KCGL0,32.247363,48.411199
ID_GT0IYXIHWBR8,32.247902,48.300796
ID_F9PTFR9496N6,32.384356,48.278697
ID_A0V1HLL3OLGV,32.358035,48.408594
ID_9QJLEBU3CHG2,32.361718,48.24546
ID_7ZOMQ1BDBF32,32.185559,48.207191
ID_U90JJ0F5IE2R,32.075515,48.548282
ID_G56VQIYP21UU,32.234696,48.513786
ID_VYYDN7BWT77F,32.453077,48.406797
ID_HMJ3ZJSTGQU4,32.434841,48.116462
ID_5HFMP7OVPTDY,32.358484,48.143681
ID_9IDPXWOQC9DX,32.044882,48.407246
ID_KD34GW08YSD9,32.214934,48.477944
ID_ZVNUI9TKK5RO,32.2435,48.349844
ID_P72MIGLI5TTW,32.077401,48.57595
ID_D9SYMA30VCJD,32.355879,48.407067
ID_TXMXSN5XOGPI,32.436368,48.269624
ID_4HGF6JDM53R9,32.329918,48.406528
ID_EXWAYC6PR7N9,32.255807,48.297831
ID_BIWRAS3GRFR4,32.101836,48.539927
ID_FAP7TWG0YMB3,32.234158,48.30367
ID_59HVM5DLXFZU,32.383637,48.462493
ID_USLGLHRJP2SL,32.239368,48.342388
