ID,Lat,Lon
ID_SOYSG7W04UH3,14.431884,33.399991
ID_EAP7EXXV8ZDE,14.281866,33.441224
ID_QPRX1TUQVGHU,14.399365,33.109566
ID_C78YQ32G1KO9,14.196346,33.50716
ID_M5X39UIEM64N,14.348251,33.252488
ID_2HPT0HO3P0Z4,14.294981,33.536266
ID_BLHV8DVS8GC2,14.216289,33.470239
ID_EBBTPEIN7I3D,14.25824,33.243235
ID_ZU9QNLV29B0A,14.413199,33.402866
ID_3QOC3NOXCFH0,14.197693,33.489823
ID_5NL7YS467E51,14.25276,33.222035
ID_H1GKDJVOC63V,14.125738,33.525396
ID_VXC7EWN85U9P,14.360648,33.311327
ID_DE2KQ683CO3B,14.191405,33.514796
ID_RHU8S0CBCAYB,14.163378,33.546057
ID_8MRMK2JOLE9Z,14.248358,33.515425
ID_3E0VD9LA0AML,14.297856,33.16059
ID_DJ2L1QNZMS8T,14.244765,33.50716
ID_RER4JZ8DB39X,14.446437,33.202272
ID_SRCP9RV99IL1,14.329027,33.16041
ID_5255UE4XP0AN,14.354539,33.247188
ID_ZETF5126R068,14.284291,33.511831
ID_RTQFIOSCN1AQ,14.259048,33.242067
ID_9P7MCEMGEHGZ,14.198053,33.519198
ID_D366GXR24WOQ,14.384273,33.185384
ID_E6MJUQO1LYI1,14.53546,33.328755
ID_PDWJKMRZ7FXA,14.57813,33.485151
ID_1ZAV8CNO2GVD,14.148556,33.457124
ID_L01SCAN26U59,14.408438,33.395679
ID_MEFBJHK7E4C8,14.477698,33.104176
ID_9GR6T2N801OG,14.259767,33.240899
ID_WJMM7SAZKW4W,14.549563,33.248535
ID_TF98UI5OQUOP,14.143794,33.291205
ID_YZY5LTJ684KR,14.283213,33.515335
ID_X2SGIHSDEPJF,14.331722,33.245391
ID_01NLOAIAX2Q8,14.255725,33.515874
ID_FPKUAWAAA7UT,14.354899,33.262279
ID_E4K9ROZ307KS,14.577591,33.337648
ID_SR77D1233I0B,14.371517,33.238923
ID_OJV0P2FHTJN9,14.30612,33.229491
ID_SMFOORFFQKVK,14.16212,33.430444
ID_9Y92J10548P8,14.240004,33.414364
ID_LDEIMOIJE1CC,14.352743,33.269196
ID_6B8L0H29501V,14.283752,33.510933
ID_G01VUH0TZAIG,14.221768,33.513358
ID_LTKSBG1ILQXT,14.252131,33.222664
ID_0JIXPZFPB61O,14.310791,33.526654
ID_KTC5YIIHWPT6,14.355887,33.454429
ID_P4K715B5ZM4T,14.310522,33.224909
ID_IQZD0U29UO3M,14.186285,33.524228
ID_5QX0O59I6Q2W,14.164635,33.538242
ID_77LU18BZ5T8B,14.232279,33.550818
ID_YXYYPBADIGL2,14.235962,33.482277
ID_TLQ3255SZYTT,14.35957,33.338097
ID_MABU7DMEMAPL,14.280338,33.197151
ID_5K8Q4CCF3J2V,14.488388,33.413466
ID_7IRLNPIFYDB7,14.284381,33.540308
ID_NMHL16LOVRTP,14.245663,33.233533
ID_HHN4QESGQXCB,14.278721,33.503477
ID_HJ8C170RKR63,14.291208,33.444997
ID_3ML6K6GE6P2G,14.134362,33.303692
ID_3E4JJ6HQZVOV,14.498449,33.158434
ID_W40U1164CFWM,14.177302,33.347979
ID_CI63QITFAF3G,14.329656,33.260213
ID_UW9L8N6QNJLQ,14.353102,33.250422
ID_TO2W3W6RIN9M,14.266235,33.541206
ID_T5FYJ7YRENZJ,14.318696,33.445626
ID_ZIS78TQBS4IN,14.570404,33.120525
ID_4G3JGP9G5RI8,14.422632,33.426671
ID_XXMXSTLWZALY,14.367744,33.166699
ID_3E19T99EOHDD,14.220241,33.470688
ID_BKAF2DPNVWAM,14.272972,33.199218
ID_GI5OCXPM0JMK,14.293813,33.215387
ID_89VKQAECGN2N,14.548935,33.292642
ID_QWQKGVHYPFYP,14.372236,33.24054
ID_GPYC10LT01IJ,14.278093,33.201104
ID_EYCNCNGEWT93,14.198412,33.542284
ID_QC4X3EJ04FMC,14.190776,33.51794
ID_NLFDOMHVOM3O,14.259408,33.564832
ID_KZ2QZRMVBRNG,14.10364,33.319233
ID_B3C10IAMI368,14.534831,33.295697
ID_HAI16SHOY07O,14.212516,33.514526
ID_YRLQSEBRBDI1,14.294801,33.225448
ID_ZYBJQKUP2Y70,14.223295,33.526743
ID_J9SE2GESCWSB,14.47671,33.131934
ID_VBFK0U41MOBP,14.360199,33.408076
ID_S1A4HVZ6VPU5,14.116037,33.572737
ID_GHX04TMXW1WB,14.324266,33.449937
ID_4SGL74WKCBV0,14.240363,33.437002
ID_0K5XTBV5G2Y6,14.194998,33.536086
ID_BGPCJP6TDL01,14.116935,33.351662
ID_K0TPJBIE2FYN,14.287884,33.538242
ID_X8FU72WFFNLT,14.489466,33.216555
ID_S84JRJDESM9L,14.230841,33.131125
ID_I0S4JA9TR538,14.486861,33.103188
ID_OS6NTGKYG3PP,14.565464,33.353009
ID_JT2PPEHZ4Y6Y,14.403408,33.350224
ID_S0G315BWQS7Z,14.148556,33.28321
ID_NISSO96XY767,14.573189,33.36334
ID_3NVGGLMITOOW,14.234614,33.516323
ID_9E3W1PRIO95M,14.210449,33.475629
ID_GVUOJQGVXP0R,14.19419,33.482277
ID_3R3Z61J9WEFB,14.257701,33.244223
ID_33T8VKR0IZGA,14.393526,33.184126
ID_6EEQPJ8U9NUI,14.303964,33.520365
ID_NRX27N6QJFR6,14.420835,33.396488
ID_COTIT37UB1A5,14.33792,33.206135
ID_OPHPFHTV3Z9M,14.573369,33.189067
ID_POBIJJXP9OW3,14.495036,33.274676
ID_SN4JDE8BLKEH,14.192753,33.347619
ID_TCAFQ4JCU2UU,14.456678,33.25123
ID_I185EX6SZNH4,14.174068,33.546057
ID_B0UI1M7T9L3M,14.533484,33.103906
ID_23DMYTB0QNKZ,14.208922,33.170202
ID_FPDZH2CC6IV9,14.357953,33.452902
ID_76IBAKR46K7G,14.266864,33.209009
ID_MEPONM5WFEIV,14.370889,33.479312
ID_8AWJ2P2KOZ2T,14.277733,33.526743
ID_Q48PXY1HPG2I,14.192304,33.487397
ID_2RUDRLBPEHT1,14.14595,33.36837
ID_L7SJTXZ7BO2I,14.487849,33.34205
ID_EQX5F7FLB5U8,14.269738,33.209548
ID_ND11LEX8U2DG,14.351754,33.19275
ID_93L7V2XDA7OU,14.264438,33.207841
ID_OAKYTBTHMV6T,14.275308,33.200385
ID_CMFPQC7PEGHT,14.38077,33.48057
ID_0MAFBCE6P5N6,14.280428,33.487667
ID_3VTWEC5I13UW,14.364061,33.242427
ID_IMU7D3ASHKTX,14.226799,33.514975
ID_RUKRZ379ROLL,14.212066,33.2462
ID_8TFKFHB3W38V,14.232818,33.359118
ID_OF0QJQLML5MB,14.307378,33.526294
ID_PEV6PLMC3XDX,14.251143,33.516772
ID_Y4N5XZQ67LR2,14.411672,33.355345
ID_A5QLIQA76798,14.264708,33.557376
ID_IX5EPOU3R6OZ,14.308546,33.528181
ID_JJIWCXTJZAER,14.452186,33.18709
ID_RMCXGSHT49IT,14.301898,33.522252
ID_4R8RRKUCCA08,14.195088,33.506891
ID_G0G1A41I99EH,14.432513,33.398823
ID_479ECVMYHQN3,14.326422,33.407357
ID_I7FVQ9G24K7X,14.208743,33.36343
ID_PWMLII2HB2KS,14.282584,33.441493
ID_6P8ADOF5J56J,14.10373,33.548123
ID_0KA79D2RXA2Z,14.194459,33.507519
ID_ALL5F1NV6GRY,14.328039,33.245301
ID_5LPHAR7UC2IO,14.330015,33.213142
ID_SLKVOSM8PKBQ,14.360917,33.437092
ID_S45Z5B672KVU,14.406282,33.498267
ID_LGATRZ5W4M85,14.314385,33.454519
ID_9D5S2Q55Z3LS,14.260575,33.239372
ID_5MYFCVQ1BH2M,14.540221,33.261381
ID_S8MZATGIPTMA,14.397299,33.191312
ID_BFJNHG5QXF4D,14.312139,33.441314
ID_1PY42MNS4B27,14.200388,33.488026
ID_HHFA671BN1NI,14.214222,33.513448
ID_TQJ5RHEGD78T,14.573369,33.484792
ID_14FFOJ48N9G0,14.467817,33.355974
ID_OHVZ8K64XK3X,14.196436,33.494224
ID_GXALRHT91DWI,14.347982,33.347619
ID_378Q7RMXF90U,14.205239,33.484972
ID_GJC0QLA0YZ4N,14.416254,33.183228
ID_H56HS0966D2M,14.238657,33.562766
ID_LNN5L8FC9SBJ,14.264708,33.435205
ID_8X9H6L8IVON4,14.338639,33.162027
ID_VZ881HRUAQW7,14.288244,33.204338
ID_JH5KVQITREPY,14.383465,33.239372
ID_2INHP9AK2F07,14.472219,33.360645
ID_SKYOK5NQWZ98,14.133554,33.574713
ID_OPQDV82L06DN,14.282315,33.49647
ID_JKWAF1RNWHXX,14.278542,33.200116
